Enter a move in the format "rcrc" (row/column → row/column).          48597156 function calls (48497515 primitive calls) in 23.789 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.000    0.000    0.000    0.000 typing.py:2258(runtime_checkable)
        1    0.000    0.000    0.000    0.000 random.py:119(__init__)
        3    0.000    0.000    0.000    0.000 dataclasses.py:1445(fields)
       97    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 move_parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:1315(_GenericAlias)
        1    0.000    0.000    0.000    0.000 typing.py:1540(_SpecialGenericAlias)
        4    0.000    0.000    0.000    0.000 enum.py:995(_find_new_)
       13    0.000    0.000    0.000    0.000 enum.py:36(_is_descriptor)
      9/7    0.000    0.000    0.000    0.000 _compiler.py:450(_get_literal_prefix)
       11    0.000    0.000    0.000    0.000 _parser.py:86(opengroup)
       21    0.000    0.000    0.000    0.000 enum.py:1575(_get_value)
        1    0.000    0.000    0.000    0.000 ai_factory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:880(__init__)
        3    0.000    0.000    0.000    0.000 cp1252.py:22(decode)
      111    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 __init__.py:2130(getLogger)
        1    0.000    0.000    0.000    0.000 rules.py:35(Rules)
       59    0.000    0.000    0.000    0.000 enum.py:1145(__new__)
        7    0.000    0.000    0.000    0.000 inspect.py:2403(_descriptor_get)
        1    0.000    0.000    0.000    0.000 game.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:1632(_CallableType)
       10    0.000    0.000    0.000    0.000 typing.py:1276(__getattr__)
        1    0.000    0.000    0.000    0.000 typing.py:1601(__init__)
       49    0.000    0.000    0.000    0.000 dataclasses.py:651(_init_param)
        8    0.000    0.000    0.000    0.000 dataclasses.py:424(_tuple_str)
       36    0.000    0.000    0.000    0.000 _parser.py:172(__setitem__)
        7    0.000    0.000    0.000    0.000 dataclasses.py:751(_is_classvar)
       79    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
      105    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 typing.py:1665(_TupleType)
       50    0.000    0.000    0.000    0.000 dataclasses.py:294(__init__)
        4    0.000    0.000    0.000    0.000 annotationlib.py:421(__make_new)
        1    0.000    0.000    0.000    0.000 typing.py:3493(IO)
        4    0.000    0.000    0.000    0.000 annotationlib.py:653(__missing__)
        1    0.000    0.000    0.000    0.000 random.py:128(seed)
       85    0.000    0.000    0.000    0.000 _parser.py:113(__init__)
        5    0.000    0.000    0.000    0.000 typing.py:1026(_is_unpacked_typevartuple)
        4    0.000    0.000    0.000    0.000 annotationlib.py:844(_build_closure)
       40    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
      149    0.000    0.000    0.000    0.000 inspect.py:2744(kind)
       42    0.000    0.000    0.000    0.000 _parser.py:83(groups)
       54    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        8    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
        2    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:415(__init__)
       36    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 move_generator.py:94(MoveGenerator)
       49    0.000    0.000    0.000    0.000 dataclasses.py:756(_is_initvar)
        4    0.000    0.000    0.000    0.000 typing.py:3827(__getattr__)
        4    0.000    0.000    0.000    0.000 <frozen _collections_abc>:473(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:1362(getLogger)
       23    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1337(<genexpr>)
        1    0.000    0.000    0.000    0.000 move_generator.py:200(calculate_intermediate_squares_mask)
        4    0.000    0.000    0.000    0.000 annotationlib.py:643(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1278(__init__)
       70    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       11    0.000    0.000    0.000    0.000 enum.py:1234(_generate_next_value_)
      109    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       62    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       62    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 threading.py:630(set)
        4    0.000    0.000    0.000    0.000 annotationlib.py:664(transmogrify)
        1    0.000    0.000    0.000    0.000 __init__.py:931(__init__)
        1    0.000    0.000    0.000    0.000 rules.py:82(is_legal_pawn_move)
        1    0.000    0.000    0.000    0.000 _colorize.py:210(Theme)
        1    0.000    0.000    0.000    0.000 board_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:601(__init__)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       97    0.000    0.000    0.000    0.000 inspect.py:2732(name)
        1    0.000    0.000    0.000    0.000 threading.py:869(Thread)
        1    0.000    0.000    0.000    0.000 engine.py:85(Engine)
        8    0.000    0.000    0.000    0.000 dataclasses.py:536(_make_annotate_function)
        7    0.000    0.000    0.000    0.000 inspect.py:2070(_signature_is_functionlike)
       22    0.000    0.000    0.000    0.000 enum.py:413(<genexpr>)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:917(__init__)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:656(has_location)
        7    0.000    0.000    0.000    0.000 typing.py:2483(get_origin)
        2    0.000    0.000    0.000    0.000 typing.py:184(_type_check)
        6    0.000    0.000    0.000    0.000 board_utils.py:13(is_coordinate_in_bounds)
        6    0.000    0.000    0.000    0.000 _compiler.py:481(_get_charset_prefix)
       21    0.000    0.000    0.000    0.000 inspect.py:267(isfunction)
        1    0.000    0.000    0.000    0.000 game_view.py:7(GameView)
        2    0.000    0.000    0.000    0.000 _compiler.py:405(_bytes_to_codes)
        1    0.000    0.000    0.000    0.000 functools.py:726(cache)
       44    0.000    0.000    0.000    0.000 dataclasses.py:1233(<genexpr>)
       21    0.000    0.000    0.000    0.000 inspect.py:184(isclass)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x000004CB44EBA5C0}
        8    0.000    0.000    0.000    0.000 annotationlib.py:326(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
       50    0.000    0.000    0.000    0.000 dataclasses.py:762(_is_kw_only)
       44    0.000    0.000    0.000    0.000 dataclasses.py:419(<genexpr>)
       16    0.000    0.000    0.000    0.000 _compiler.py:587(isstring)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        9    0.000    0.000    0.000    0.000 functools.py:553(lru_cache)
       57    0.000    0.000    0.000    0.000 dataclasses.py:1169(<genexpr>)
        1    0.000    0.000    0.000    0.000 random.py:103(Random)
        4    0.000    0.000    0.000    0.000 enum.py:917(_check_for_existing_members_)
       15    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       38    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       37    0.000    0.000    0.000    0.000 <frozen abc>:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 ai_factory.py:5(get_ai)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:942(get_filename)
        1    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1111(StreamHandler)
        1    0.000    0.000    0.000    0.000 rules.py:110(is_legal_knight_move)
        2    0.000    0.000    0.000    0.000 __init__.py:1478(__init__)
        4    0.000    0.000    0.000    0.000 inspect.py:1342(repl)
        1    0.000    0.000    0.000    0.000 queue.py:40(Queue)
        1    0.000    0.000    0.000    0.000 threading.py:602(__init__)
        3    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
       17    0.000    0.000    0.000    0.000 typing.py:529(__init__)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:750(create_module)
       17    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_pack_uint32)
        1    0.000    0.000    0.000    0.000 contextlib.py:17(AbstractContextManager)
        5    0.000    0.000    0.000    0.000 typing.py:1517(__mro_entries__)
       22    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       24    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 __init__.py:458(validate)
        4    0.000    0.000    0.000    0.000 annotationlib.py:415(__get_ast)
        1    0.000    0.000    0.000    0.000 threading.py:438(notify_all)
       11    0.000    0.000    0.000    0.000 enum.py:68(_is_internal_class)
        8    0.000    0.000    0.000    0.000 _parser.py:947(fix_flags)
        4    0.000    0.000    0.000    0.000 enum.py:333(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1847(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:1463(Logger)
        1    0.000    0.000    0.000    0.000 typing.py:3606(TextIO)
        1    0.000    0.000    0.000    0.000 coordinate.py:7(Coordinate)
        7    0.000    0.000    0.000    0.000 inspect.py:196(ismethoddescriptor)
        1    0.000    0.000    0.000    0.000 _base.py:319(Future)
        7    0.000    0.000    0.000    0.000 {method 'rjust' of 'str' objects}
        1    0.000    0.000    0.000    0.000 thread.py:150(ThreadPoolExecutor)
        1    0.000    0.000    0.000    0.000 traceback.py:1004(TracebackException)
        3    0.000    0.000    0.000    0.000 {built-in method sys._clear_type_descriptors}
        8    0.000    0.000    0.000    0.000 dataclasses.py:1414(dataclass)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:50(normcase)
       22    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       31    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       40    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 ai.py:15(Ai)
        1    0.000    0.000    0.000    0.000 __init__.py:1836(__init__)
       16    0.000    0.000    0.000    0.000 typing.py:2133(<genexpr>)
       11    0.000    0.000    0.000    0.000 dataclasses.py:1460(<genexpr>)
        8    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        1    0.000    0.000    0.000    0.000 _colorize.py:115(ThemeSection)
        2    0.000    0.000    0.000    0.000 board_utils.py:29(is_diagonal)
        1    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 contextlib.py:41(AbstractAsyncContextManager)
       21    0.000    0.000    0.000    0.000 dataclasses.py:420(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1410(_fixupParents)
        1    0.000    0.000    0.000    0.000 contextlib.py:66(ContextDecorator)
       14    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        4    0.000    0.000    0.000    0.000 annotationlib.py:674(create_unique_name)
        1    0.000    0.000    0.000    0.000 threading.py:290(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
        1    0.000    0.000    0.000    0.000 _colorize.py:157(Argparse)
        1    0.000    0.000    0.000    0.000 traceback.py:434(StackSummary)
        1    0.000    0.000    0.000    0.000 _colorize.py:174(Syntax)
        6    0.000    0.000    0.000    0.000 typing.py:1127(<genexpr>)
        8    0.000    0.000    0.000    0.000 reprlib.py:9(recursive_repr)
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
        7    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:922(Handler)
        4    0.000    0.000    0.000    0.000 dataclasses.py:336(__set_name__)
        1    0.000    0.000    0.000    0.000 board_view.py:9(BoardView)
        1    0.000    0.000    0.000    0.000 game_controller.py:19(GameController)
        8    0.000    0.000    0.000    0.000 _parser.py:77(__init__)
        1    0.000    0.000    0.000    0.000 traceback.py:278(FrameSummary)
        6    0.000    0.000    0.000    0.000 typing.py:1355(__eq__)
        3    0.000    0.000    0.000    0.000 enum.py:186(__get__)
        8    0.000    0.000    0.000    0.000 dataclasses.py:437(__init__)
       12    0.000    0.000    0.000    0.000 board_utils.py:9(is_index_in_bounds)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        7    0.000    0.000    0.000    0.000 inspect.py:431(isbuiltin)
        1    0.000    0.000    0.000    0.000 __init__.py:1338(Manager)
        4    0.000    0.000    0.000    0.000 enum.py:946(_find_data_repr_)
        1    0.000    0.000    0.000    0.000 contextlib.py:433(suppress)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        5    0.000    0.000    0.000    0.000 typing.py:175(_type_convert)
        1    0.000    0.000    0.000    0.000 weakref.py:235(update)
        1    0.000    0.000    0.000    0.000 __init__.py:305(escape)
       13    0.000    0.000    0.000    0.000 typing.py:501(__init_subclass__)
       32    0.000    0.000    0.000    0.000 inspect.py:2736(default)
        1    0.000    0.000    0.000    0.000 dataclasses.py:1260(_get_slots)
        1    0.000    0.000    0.000    0.000 contextlib.py:472(_BaseExitStack)
        1    0.000    0.000    0.000    0.000 __init__.py:64(Template)
        1    0.000    0.000    0.000    0.000 threading.py:408(notify)
       15    0.000    0.000    0.000    0.000 _compiler.py:33(_combine_flags)
        1    0.000    0.000    0.000    0.000 thread.py:76(_WorkItem)
        1    0.000    0.000    0.000    0.000 ai_factory.py:4(AiFactory)
        1    0.000    0.000    0.000    0.000 move.py:9(__annotate__)
        1    0.000    0.000    0.000    0.000 threading.py:685(Barrier)
        1    0.000    0.000    0.000    0.000 board_utils.py:25(is_orthogonal)
        1    0.000    0.000    0.000    0.000 thread.py:47(WorkerContext)
        1    0.000    0.000    0.000    0.000 move_validator.py:6(MoveValidator)
        4    0.000    0.000    0.000    0.000 __init__.py:205(_checkLevel)
        1    0.000    0.000    0.000    0.000 queue.py:315(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 board.py:70(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1343(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:3660(_IdentityCallable)
        1    0.000    0.000    0.000    0.000 move_parser.py:7(MoveParser)
        1    0.000    0.000    0.000    0.000 _compiler.py:421(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 inspect.py:1692(_shadowed_dict_from_weakref_mro_tuple)
       10    0.000    0.000    0.000    0.000 __init__.py:435(<genexpr>)
        3    0.000    0.000    0.000    0.000 threading.py:126(RLock)
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       15    0.000    0.000    0.000    0.000 _compiler.py:442(_get_iscased)
        8    0.000    0.000    0.000    0.000 dataclasses.py:359(__init__)
        1    0.000    0.000    0.000    0.000 move.py:9(Move)
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
       10    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 __init__.py:554(Formatter)
        1    0.000    0.000    0.000    0.000 __init__.py:899(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 _colorize.py:16(ANSIColors)
        1    0.000    0.000    0.000    0.000 bit_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:958(createLock)
        1    0.000    0.000    0.000    0.000 contextlib.py:631(AsyncExitStack)
       14    0.000    0.000    0.000    0.000 inspect.py:3041(parameters)
       12    0.000    0.000    0.000    0.000 typing.py:1345(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:1974(_ProtocolMeta)
        1    0.000    0.000    0.000    0.000 typing.py:2912(SupportsAbs)
        1    0.000    0.000    0.000    0.000 typing.py:1215(_BaseGenericAlias)
        1    0.000    0.000    0.000    0.000 ai.py:16(__init__)
        2    0.000    0.000    0.000    0.000 typing.py:310(_check_generic_specialization)
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:2857(SupportsInt)
       11    0.000    0.000    0.000    0.000 enum.py:167(__init__)
       11    0.000    0.000    0.000    0.000 dataclasses.py:1344(<genexpr>)
        1    0.000    0.000    0.000    0.000 threading.py:146(_RLock)
        1    0.000    0.000    0.000    0.000 threading.py:313(__enter__)
        1    0.000    0.000    0.000    0.000 __init__.py:1272(_StderrHandler)
        1    0.000    0.000    0.000    0.000 _colorize.py:189(Traceback)
        1    0.000    0.000    0.000    0.000 board.py:88(set_up_pieces)
        2    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        4    0.000    0.000    0.000    0.000 dataclasses.py:705(<genexpr>)
        1    0.000    0.000    0.000    0.000 weakref.py:309(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.LCMapStringEx}
        1    0.000    0.000    0.000    0.000 _base.py:53(_Waiter)
        1    0.000    0.000    0.000    0.000 _colorize.py:201(Unittest)
        1    0.000    0.000    0.000    0.000 _py_warnings.py:681(deprecated)
        3    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 _parser.py:295(seek)
        1    0.000    0.000    0.000    0.000 _colorize.py:157(__annotate__)
        1    0.000    0.000    0.000    0.000 coordinate.py:7(__annotate__)
        1    0.000    0.000    0.000    0.000 typing.py:2144(_AnnotatedAlias)
       14    0.000    0.000    0.000    0.000 inspect.py:3045(return_annotation)
        1    0.000    0.000    0.000    0.000 typing.py:1791(_UnpackGenericAlias)
        1    0.000    0.000    0.000    0.000 typing.py:2923(SupportsRound)
        8    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 <frozen codecs>:284(getstate)
        1    0.000    0.000    0.000    0.000 random.py:225(__init_subclass__)
        1    0.000    0.000    0.000    0.000 _base.py:563(Executor)
        1    0.000    0.000    0.000    0.000 typing.py:3592(BinaryIO)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:12(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:328(_is_owned)
        1    0.000    0.000    0.000    0.000 game.py:8(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:278(Condition)
        1    0.000    0.000    0.000    0.000 __init__.py:511(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 contextlib.py:775(nullcontext)
        4    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(is_package)
        1    0.000    0.000    0.000    0.000 threading.py:1535(_register_atexit)
        2    0.000    0.000    0.000    0.000 typing.py:1136(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:736(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 _colorize.py:201(__annotate__)
        3    0.000    0.000    0.000    0.000 __init__.py:820(__init__)
        1    0.000    0.000    0.000    0.000 _colorize.py:174(__annotate__)
        1    0.000    0.000    0.000    0.000 _py_warnings.py:67(_GlobalContext)
        1    0.000    0.000    0.000    0.000 __init__.py:2266(NullHandler)
        1    0.000    0.000    0.000    0.000 typing.py:2868(SupportsFloat)
        1    0.000    0.000    0.000    0.000 typing.py:2879(SupportsComplex)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:45(add)
        1    0.000    0.000    0.000    0.000 threading.py:1308(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 __init__.py:286(LogRecord)
        1    0.000    0.000    0.000    0.000 traceback.py:981(_ExceptionPrintContext)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
        1    0.000    0.000    0.000    0.000 typing.py:2091(Protocol)
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 {method '__typing_prepare_subst__' of 'typing.TypeVar' objects}
        1    0.000    0.000    0.000    0.000 game_controller.py:20(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:203(Formatter)
        1    0.000    0.000    0.000    0.000 queue.py:280(PriorityQueue)
        1    0.000    0.000    0.000    0.000 random.py:888(SystemRandom)
        1    0.000    0.000    0.000    0.000 codeop.py:104(Compile)
        4    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        3    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
       11    0.000    0.000    0.000    0.000 enum.py:235(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1296(PlaceHolder)
        1    0.000    0.000    0.000    0.000 _py_warnings.py:596(catch_warnings)
        1    0.000    0.000    0.000    0.000 _colorize.py:189(__annotate__)
        1    0.000    0.000    0.000    0.000 threading.py:316(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:1438(_DummyThread)
        1    0.000    0.000    0.000    0.000 __init__.py:1190(FileHandler)
        1    0.000    0.000    0.000    0.000 traceback.py:98(_Sentinel)
        1    0.000    0.000    0.000    0.000 contextlib.py:342(closing)
        1    0.000    0.000    0.000    0.000 typing.py:1679(_UnionGenericAliasMeta)
        1    0.000    0.000    0.000    0.000 typing.py:2890(SupportsBytes)
        1    0.000    0.000    0.000    0.000 typing.py:2901(SupportsIndex)
        1    0.000    0.000    0.000    0.000 _base.py:68(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:105(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 threading.py:591(Event)
        1    0.000    0.000    0.000    0.000 threading.py:1054(_set_native_id)
        1    0.000    0.000    0.000    0.000 __init__.py:1358(disable)
        1    0.000    0.000    0.000    0.000 typing.py:3423(NewType)
        1    0.000    0.000    0.000    0.000 game.py:7(Game)
        3    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        1    0.000    0.000    0.000    0.000 threading.py:459(Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:546(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 typing.py:424(_Sentinel)
        1    0.000    0.000    0.000    0.000 typing.py:576(_AnyMeta)
        1    0.000    0.000    0.000    0.000 _py_warnings.py:52(_Context)
        1    0.000    0.000    0.000    0.000 typing.py:1720(_LiteralGenericAlias)
        1    0.000    0.000    0.000    0.000 typing.py:3138(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 queue.py:299(LifoQueue)
        1    0.000    0.000    0.000    0.000 typing.py:165(_LazyAnnotationLib)
        1    0.000    0.000    0.000    0.000 __init__.py:815(Filterer)
        1    0.000    0.000    0.000    0.000 typing.py:1600(_DeprecatedGenericAlias)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1040(__init__)
        3    0.000    0.000    0.000    0.000 enum.py:1323(value)
        1    0.000    0.000    0.000    0.000 piece.py:22(Bishop)
        1    0.000    0.000    0.000    0.000 _colorize.py:210(__annotate__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1172(exec_module)
        1    0.000    0.000    0.000    0.000 threading.py:1409(_DeleteDummyThreadOnDel)
        1    0.000    0.000    0.000    0.000 piece.py:30(Queen)
        1    0.000    0.000    0.000    0.000 piece.py:14(Pawn)
        1    0.000    0.000    0.000    0.000 typing.py:496(_Final)
        1    0.000    0.000    0.000    0.000 _base.py:135(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 typing.py:1615(_CallableGenericAlias)
        1    0.000    0.000    0.000    0.000 typing.py:3752(<generic parameters of override>)
        4    0.000    0.000    0.000    0.000 {method 'removeprefix' of 'str' objects}
        1    0.000    0.000    0.000    0.000 piece.py:8(Piece)
        1    0.000    0.000    0.000    0.000 typing.py:588(Any)
        1    0.000    0.000    0.000    0.000 __init__.py:451(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:778(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:1830(RootLogger)
        1    0.000    0.000    0.000    0.000 _py_warnings.py:571(WarningMessage)
        1    0.000    0.000    0.000    0.000 _colorize.py:346(set_theme)
        1    0.000    0.000    0.000    0.000 contextlib.py:105(_GeneratorContextManagerBase)
        1    0.000    0.000    0.000    0.000 {built-in method time.time_ns}
        2    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 threading.py:1361(Timer)
        1    0.000    0.000    0.000    0.000 piece.py:18(Knight)
        1    0.000    0.000    0.000    0.000 warnings.py:79(_Lock)
        1    0.000    0.000    0.000    0.000 contextlib.py:89(AsyncContextDecorator)
        1    0.000    0.000    0.000    0.000 contextlib.py:557(ExitStack)
        1    0.000    0.000    0.000    0.000 __init__.py:55(_TemplatePattern)
        1    0.000    0.000    0.000    0.000 typing.py:1701(_UnionGenericAlias)
        1    0.000    0.000    0.000    0.000 typing.py:1731(_ConcatenateGenericAlias)
        1    0.000    0.000    0.000    0.000 typing.py:3641(<generic parameters of reveal_type>)
        3    0.000    0.000    0.000    0.000 {method 'has_default' of 'typing.TypeVar' objects}
        1    0.000    0.000    0.000    0.000 board_constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 piece_constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:569(_TypedCacheSpecialForm)
        1    0.000    0.000    0.000    0.000 _base.py:90(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 codeop.py:125(CommandCompiler)
        1    0.000    0.000    0.000    0.000 contextlib.py:202(_AsyncGeneratorContextManager)
        1    0.000    0.000    0.000    0.000 contextlib.py:129(_GeneratorContextManager)
        1    0.000    0.000    0.000    0.000 contextlib.py:393(_RedirectStream)
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._get_main_thread_ident}
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1391(_MainThread)
        1    0.000    0.000    0.000    0.000 queue.py:31(Full)
        1    0.000    0.000    0.000    0.000 piece.py:34(King)
        1    0.000    0.000    0.000    0.000 typing.py:506(_NotIterable)
        1    0.000    0.000    0.000    0.000 typing.py:1033(_is_typevar_like)
        1    0.000    0.000    0.000    0.000 contextlib.py:367(aclosing)
        1    0.000    0.000    0.000    0.000 contextlib.py:411(redirect_stdout)
        1    0.000    0.000    0.000    0.000 contextlib.py:802(chdir)
        1    0.000    0.000    0.000    0.000 typing.py:2964(NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 typing.py:3661(<generic parameters of __call__>)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        2    0.000    0.000    0.000    0.000 {built-in method sys._getframemodulename}
        1    0.000    0.000    0.000    0.000 __init__.py:1302(__init__)
        1    0.000    0.000    0.000    0.000 _py_warnings.py:68(__init__)
        1    0.000    0.000    0.000    0.000 color.py:15(forward_row_delta)
        1    0.000    0.000    0.000    0.000 queue.py:36(ShutDown)
        1    0.000    0.000    0.000    0.000 piece.py:26(Rook)
        1    0.000    0.000    0.000    0.000 typing.py:543(__repr__)
        1    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _py_warnings.py:24(_set_module)
        1    0.000    0.000    0.000    0.000 ai_constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:39(Error)
        1    0.000    0.000    0.000    0.000 _base.py:671(BrokenExecutor)
        1    0.000    0.000    0.000    0.000 typing.py:1820(_TypingEllipsis)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._make_thread_handle}
        1    0.000    0.000    0.000    0.000 {method 'count' of 'tuple' objects}
